번호,건물일련번호,쉼터명,쉼터유형,시군,도로명주소,지번주소,시설면적(㎡),이용가능인원,선풍기보유대수,에어컨보유대수,휴식공간여부,야간운영여부,휴일운영여부,숙박가능여부,X좌표(경도),Y좌표(위도)
239,4717000588,남선면보건지소,공공시설,안동시,경상북도 안동시 남선면 충효로 3866,-,250.56,20,1,1,-,아니오,아니오,아니오,14334621.3825,4373251.42055
240,4717000589,남선면행정복지센터,공공시설,안동시,경상북도 안동시 남선면 충효로 3866,-,321.76,20,1,1,-,아니오,아니오,아니오,14334590.9255,4373268.14094
241,4717000590,임하면보건지소,공공시설,안동시,경상북도 안동시 임하면 충효로 3250,-,256.98,20,1,1,-,아니오,아니오,아니오,14341466.3846,4373013.14052
242,4717000593,길안면행정복지센터,공공시설,안동시,경상북도 안동시 길안면 길안청송로 3,-,294.82,20,1,1,-,아니오,아니오,아니오,14348464.5512,4363548.3939
243,4717000594,임동면보건지소,공공시설,안동시,경상북도 안동시 임동면 챗거리길 49,-,364.52,20,1,1,-,아니오,아니오,아니오,14351301.6731,4379131.38918
244,4717000595,임동면행정복지센터,공공시설,안동시,경상북도 안동시 임동면 편항1길 11,-,429.97,20,1,1,-,아니오,아니오,아니오,14351033.8496,4379183.35211
245,4717000596,예안면보건지소,공공시설,안동시,경상북도 안동시 예안면 농암로 1481,-,278.83,20,1,1,-,아니오,아니오,아니오,14347241.2613,4392168.09324
246,4717000597,예안면행정복지센터,공공시설,안동시,경상북도 안동시 예안면 임예로 1918,-,434.76,20,1,1,-,아니오,아니오,아니오,14347430.8607,4392005.66006
247,4717000598,도산면보건지소,공공시설,안동시,경상북도 안동시 도산면 선성5길 13,-,254.26,20,1,1,-,아니오,아니오,아니오,14339425.5755,4397065.43778
248,4717000599,도산면행정복지센터,공공시설,안동시,경상북도 안동시 도산면 퇴계로 2580,-,495.72,20,1,1,-,아니오,아니오,아니오,14341715.0946,4403641.6971
249,4717000600,녹전면보건지소,공공시설,안동시,경상북도 안동시 녹전면 녹전로 718-11,-,228.03,20,1,1,-,아니오,아니오,아니오,14335116.1309,4403334.16809
251,4717000602,중구동행정복지센터,공공시설,안동시,경상북도 안동시 서동문로 238  (법흥동),-,323.18,20,1,1,-,아니오,아니오,아니오,14331012.1264,4378617.53934
252,4717000603,명륜동행정복지센터,공공시설,안동시,경상북도 안동시 퇴계로 221  (안막동),-,694.37,20,1,1,-,아니오,아니오,아니오,14330483.6371,4380279.1372
253,4717000604,용상동행정복지센터,공공시설,안동시,경상북도 안동시 전거리1길 93  (용상동),-,914.33,20,1,1,-,아니오,아니오,아니오,14332342.6058,4377841.82166
254,4717000592,길안면보건지소,공공시설,안동시,경상북도 안동시 길안면 천지안길 71-10,-,259.82,20,1,1,-,아니오,아니오,아니오,14348575.9152,4363762.76862
255,4717000605,서구동행정복지센터,공공시설,안동시,경상북도 안동시 안기천로 78  (당북동),-,268.69,20,1,1,-,아니오,아니오,아니오,14328766.4894,4378549.46031
256,4717000591,임하면행정복지센터,공공시설,안동시,경상북도 안동시 임하면 충효로 3254,-,333.83,20,1,1,-,아니오,아니오,아니오,14341401.285,4373068.68931
327,4717000608,안기동행정복지센터,공공시설,안동시,경상북도 안동시 제비원로 355  (안기동),-,349.62,20,1,1,-,아니오,아니오,아니오,14328412.961,4381135.17346
328,4717000609,옥동행정복지센터,공공시설,안동시,경상북도 안동시 옥동3길 27  (옥동),-,417.46,20,1,1,-,아니오,아니오,아니오,14327020.677,4378166.96735
329,4717000610,송하동행정복지센터,공공시설,안동시,경상북도 안동시 송하1길 60  (송현동),-,433.32,20,1,1,-,아니오,아니오,아니오,14326172.1107,4379390.56879
330,4717000611,강남동행정복지센터,공공시설,안동시,경상북도 안동시 강남5길 185  (정하동),-,429.13,20,1,1,-,아니오,아니오,아니오,14329833.6203,4376389.21552
333,4717000607,평화동행정복지센터,공공시설,안동시,경상북도 안동시 안기천로 117  (평화동),-,491.83,20,1,1,-,아니오,아니오,아니오,14328832.769,4379040.02151
334,4717000606,태화동행정복지센터,공공시설,안동시,경상북도 안동시 태화중앙로 100  (태화동),-,382.11,20,1,1,-,아니오,아니오,아니오,14328375.0455,4378113.23538
391,4715000327,농소면행정복지센터,공공시설,김천시,경상북도 김천시 농소면 농남로 42,-,300,30,10,5,-,-,-,-,14268087.4817,4315221.4919
392,4715000329,개령면행정복지센터,공공시설,김천시,경상북도 김천시 개령면 동부길 59-14,-,300,30,10,5,-,-,-,-,14269623.0339,4323725.29045
393,4715000330,감문면행정복지센터,공공시설,김천시,경상북도 김천시 감문면 감문로 1055,-,300,30,10,5,-,아니오,아니오,아니오,14269078.6037,4330144.22346
394,4715000338,부항면행정복지센터,공공시설,김천시,경상북도 김천시 부항면 부항로 834,-,300,30,10,5,-,-,-,-,14243898.0904,4299274.40802
624,47840057,선남복지회관,공공시설,성주군,"경상북도 성주군 선남면 관화길  66 , 선남보건지소",-,280,120,2,1,-,아니오,아니오,아니오,14287847.2925,4287234.00453
1717,47290089,도담도담작은도서관,공공시설,경산시,경상북도 경산시 삼성현로31길 9 (옥산동),-,162,50,2,2,-,아니오,아니오,아니오,14329171.3473,4275804.88383
1718,47290090,경산시립장산도서관,공공시설,경산시,경상북도 경산시 경산로13길 7,-,2324.5,500,0,38,-,아니오,아니오,아니오,14330221.9027,4275136.39594
26,47840063,선남면사무소,공공시설,성주군,"경상북도 성주군 선남면 관화길  96 , 선남면사무소",-,267,20,5,2,-,아니오,아니오,아니오,14288071.9352,4286956.95119
2309,47840003,경산2리마을회관,공공시설,성주군,"경상북도 성주군 성주읍 성주로  3172 , 경산2동노인회관",-,86,21,2,1,-,아니오,아니오,아니오,14280277.5671,4289733.71305
2548,47840002,경산1리마을회관,공공시설,성주군,경상북도 성주군 성주읍 성주읍4길  19-8,-,82,20,2,1,-,아니오,아니오,아니오,14280728.8563,4289696.46129
2583,47840163,용흥3리마을회관,공공시설,성주군,"경상북도 성주군 대가면 용흥3길  21 , 용흥3리마을회관과경로당",-,871,21,3,1,-,아니오,아니오,아니오,14275426.8203,4290009.32504
2584,47840164,흥산1리마을회관,공공시설,성주군,"경상북도 성주군 대가면 흥산1길  29 , 오산경로당",-,168,42,2,1,-,아니오,아니오,아니오,14272538.3022,4289075.70908
2635,47840127,보월1리마을회관,공공시설,성주군,경상북도 성주군 수륜면 남작로 137 (보월1리경로당),-,78,19,1,1,-,아니오,아니오,아니오,14278643.2857,4273638.53887
2638,47840131,가천면복지회관,공공시설,성주군,경상북도 성주군 가천면 창천2길 13,-,218,55,2,1,-,아니오,아니오,아니오,14267451.7806,4284946.46448
2667,47840166,옥련1리마을회관,공공시설,성주군,"경상북도 성주군 대가면 옥련3길  16-1, 봉동마을회관",-,89,22,3,1,-,아니오,아니오,아니오,14273757.8072,4288370.46432
2757,47840167,옥련2리마을회관,공공시설,성주군,"경상북도 성주군 대가면 옥련2길  45 , 옥련2리상삼회관",-,52,13,2,1,-,아니오,아니오,아니오,14272659.0838,4288476.98344
2758,47840168,금산1리마을회관,공공시설,성주군,경상북도 성주군 대가면 대가금산길  16,-,18,4,1,1,-,아니오,아니오,아니오,14272374.2172,4286747.10447
3461,47840234,월항면복지회관,공공시설,성주군,"경상북도 성주군 월항면 주산로  380 , 월항면복지회관",-,84,21,2,2,-,아니오,아니오,아니오,14284172.0795,4293275.54993
3480,47840235,월항면사무소,공공시설,성주군,"경상북도 성주군 월항면 주산로  366 , 월항면사무소",-,253,10,5,2,-,아니오,아니오,아니오,14284040.8338,4293135.98284
3649,47840123,오천1리마을회관,공공시설,성주군,"경상북도 성주군 수륜면 오천길  70-4, 오천1리마을회관",-,160,40,1,1,-,아니오,아니오,아니오,14274430.2882,4275307.30639
3650,47840124,오천2리마을회관,공공시설,성주군,"경상북도 성주군 수륜면 오천4길  58-2, 오천2리경로당",-,76,19,1,1,-,아니오,아니오,아니오,14272939.4976,4275792.04771
3651,47840125,계정1리마을회관,공공시설,성주군,경상북도 성주군 수륜면 계정길  54,-,84,21,1,1,-,아니오,아니오,아니오,14273904.3036,4273724.73694
3652,47840126,계정2리마을회관,공공시설,성주군,경상북도 성주군 수륜면 계정2길 44-3,-,84,21,1,1,-,아니오,아니오,아니오,14274655.3428,4272857.04995
669,47230237,작산경로당,특정계층이용시설,영천시,"경상북도 영천시  한방로  227-139, 작산동경로당 (작산동)",-,97.85,35,4,1,-,-,-,아니오,14354983.1868,4292712.6174
670,47230238,봉동경로당,특정계층이용시설,영천시,경상북도 영천시 봉동2길 23-60 (봉동),-,77.1,30,2,1,-,-,-,아니오,14353951.8897,4291457.52312
3884,47840190,봉학3리마을회관,공공시설,성주군,경상북도 성주군 벽진면봉학길 348,-,20,5,2,1,-,아니오,아니오,아니오,14267655.4953,4295073.16923
3929,47840189,봉학2리마을회관,공공시설,성주군,경상북도 성주군 벽진면 봉학2길 12,-,83,15,2,1,-,아니오,아니오,아니오,14269281.4612,4297032.04938
4069,47840039,취곡2리마을회관,공공시설,성주군,경상북도 성주군 선남면 취곡2길  111-1,-,85,35,2,1,-,아니오,아니오,아니오,14284602.4406,4285657.25845
4496,47840179,수촌3리마을회관,공공시설,성주군,경상북도 성주군 벽진면 벽소로  21-13,-,80,20,2,1,-,아니오,아니오,아니오,14272646.8386,4294164.69622
4593,47840122,성2리마을회관,공공시설,성주군,경상북도 성주군 수륜면 성리2길 44-9,-,84,21,1,1,-,아니오,아니오,아니오,14271524.2929,4275912.5843
4621,47840104,용암면사무소,공공시설,성주군,경상북도 성주군 용암면 운용로 1031,-,325,30,10,3,-,아니오,아니오,아니오,14286412.6069,4278113.77846
929,47230049,정각1리경로당,특정계층이용시설,영천시,경상북도 영천시 화북면 정각1길  4,-,84,21,2,1,-,-,-,아니오,14359491.7375,4320109.88933
5538,47840203,벽진문화센터,공공시설,성주군,경상북도 성주군 벽진면성주로 2473,-,200,20,3,1,-,아니오,아니오,예,14273031.4475,4293382.02088
930,47230050,정각2리경로당,특정계층이용시설,영천시,경상북도 영천시 화북면 송림길 48-11,-,50,20,2,1,-,-,-,아니오,14359537.7681,4318516.83512
1005,47730442,덕지3리경로회관,특정계층이용시설,의성군,경상북도 의성군 다인면덕지3길 29,-,160.6,31,3,1,-,아니오,아니오,아니오,14286172.4907,4364735.65382
6398,47840121,성1리마을회관,공공시설,성주군,경상북도 성주군 수륜면 성리1길 9,-,77,19,1,1,-,아니오,아니오,아니오,14271050.5172,4276774.22635
1006,47730443,양서2리(서동)노인회관,특정계층이용시설,의성군,경상북도 의성군 다인면 용곡1길 11,-,123.17,10,1,1,-,-,아니오,-,14288821.8724,4371799.40894
7364,47920052,상운면사무소,공공시설,봉화군,경상북도 봉화군 상운면 예봉로 1281,-,50,7,7,4,-,아니오,아니오,아니오,14332959.0263,4415957.91695
7365,47920053,상운보건지소,공공시설,봉화군,경상북도 봉화군 상운면 예봉로  1302,-,50,20,2,1,-,아니오,아니오,아니오,14333119.3709,4416211.24677
7637,47920036,봉성면보건지소,공공시설,봉화군,경상북도 봉화군 봉성면 옥마로 11,-,241,40,2,1,-,아니오,아니오,아니오,14339826.7153,4423125.68083
7638,47920037,법전면사무소,공공시설,봉화군,경상북도 봉화군 법전면 법전로 100,-,40,20,8,3,-,아니오,아니오,아니오,14346517.4954,4426673.13838
7665,47830081,운수면사무소,공공시설,고령군,경상북도 고령군 운수면운용로 106,-,100,20,1,1,-,아니오,아니오,아니오,14281229.6827,4268894.578
7711,47920039,법전면보건소,공공시설,봉화군,경상북도 봉화군 법전면 법전로  107,-,40,30,5,4,-,아니오,아니오,아니오,14346482.3852,4426839.73493
8532,47840006,경산5리마을회관,공공시설,성주군,경상북도 성주군 성주읍 경산2길 7-1,-,89,22,1,1,-,아니오,아니오,아니오,14280426.0339,4288894.7959
8533,47840007,경산6리마을회관,공공시설,성주군,경상북도 성주군 성주읍 시장길 16-4,-,24,6,2,1,-,아니오,아니오,아니오,14280679.8312,4289238.16514
8622,47920041,춘양보건지소,공공시설,봉화군,경상북도 봉화군 춘양면 춘양로 153,-,752,188,2,5,-,아니오,아니오,아니오,14350823.1997,4430159.68081
8692,47250127,계림동행정복지센터,공공시설,상주시,경상북도 상주시  냉림1길  50   (냉림동),-,138,24,3,6,-,아니오,아니오,아니오,14267185.7271,4358856.22497
8898,47920049,명호면사무소,공공시설,봉화군,경상북도 봉화군 명호면 도천길 18-5,-,1588,200,3,3,-,아니오,아니오,아니오,14349081.417,4419438.49626
8899,47920050,도천1리마을회관,공공시설,봉화군,경상북도 봉화군 명호면 도천길  18-25,-,114,29,2,1,-,아니오,아니오,아니오,14349166.7434,4419428.3955
8900,47920051,삼동1리마을회관,공공시설,봉화군,경상북도 봉화군 명호면 보라로 365,-,99,25,4,1,-,아니오,아니오,아니오,14351638.3255,4420694.62788
10581,47840136,신계리마을회관,공공시설,성주군,경상북도 성주군 가천면 동신로  28,-,42.7,11,2,1,-,아니오,아니오,아니오,14260353.1594,4280847.49207
10669,47830040,대가야읍사무소,공공시설,고령군,경상북도 고령군 대가야읍 중앙로 1,-,586,20,1,1,-,아니오,아니오,아니오,14278689.1827,4263614.438
10738,47280149,점촌2동행정복지센터,공공시설,문경시,경상북도 문경시 중앙로 50 (모전동),-,130,30,1,1,-,-,아니오,-,14270744.9563,4382114.82236
10760,47920040,춘양면사무소,공공시설,봉화군,경상북도 봉화군 춘양면 의양로5길 19,-,638,159,4,10,-,아니오,아니오,아니오,14350737.6173,4430049.9091
11404,47840008,경산7리마을회관,공공시설,성주군,"경상북도 성주군 성주읍 성밖숲길  93 , 경산7리경로회관",-,184,46,2,1,-,아니오,아니오,아니오,14280744.8863,4288846.4411
11421,47250140,신흥동행정복지센터,공공시설,상주시,경상북도 상주시  상산로  141   (신봉동),-,450,136,12,3,-,아니오,아니오,아니오,14266714.5117,4356296.67891
11639,47250080,은척면행정복지센터,공공시설,상주시,경상북도 상주시 은척면봉중2길 2,-,908,275,4,3,-,아니오,아니오,아니오,14256865.2971,4374031.28064
11640,47250081,은척북부출장소,공공시설,상주시,경상북도 상주시 은척면무릉2길 1,-,141,43,1,1,-,아니오,아니오,아니오,14258657.5409,4380350.49866
11864,47760068,원리1리마을회관,공공시설,영양군,경상북도 영양군 석보면 원리3길 11,-,97,30,1,1,-,아니오,-,아니오,14374083.4964,4377708.05759
12000,47830131,다산면사무소,공공시설,고령군,경상북도 고령군 다산면다산로 681,-,648.75,30,1,1,-,아니오,아니오,아니오,14299176.945,4276261.15945
12051,47840013,대황1리마을회관,공공시설,성주군,"경상북도 성주군 성주읍 대황1길  100 , 대황1리회관",-,148,37,2,1,-,아니오,아니오,아니오,14277443.1502,4287455.95463
12188,47840014,대황2리마을회관,공공시설,성주군,경상북도 성주군 성주읍 대황길 138,-,135,33,2,1,-,아니오,아니오,아니오,14278438.6804,4287386.95034
12242,47840015,대황3리마을회관,공공시설,성주군,"경상북도 성주군 성주읍 대황3길  121 , 대황3리마을회관",-,100,25,2,1,-,아니오,아니오,아니오,14279502.8948,4287974.22232
12243,47840016,성산1리마을회관,공공시설,성주군,경상북도 성주군 성주읍 성산1길 25,-,69,17,2,1,-,아니오,아니오,아니오,14280299.4414,4286400.7357
12331,47900016,예천읍행정복지센터,공공시설,예천군,경상북도 예천군 예천읍 군청앞길 2,-,200,50,15,4,-,아니오,아니오,아니오,14299299.864,4391388.18669
12602,47250131,동문동행정복지센터,공공시설,상주시,경상북도 상주시  복룡2길  23   (복룡동),-,402,122,3,3,-,아니오,아니오,아니오,14267718.9474,4358208.01236
12764,47900208,지보면사무소,공공시설,예천군,경상북도 예천군 지보면 지보로 126-5,-,100,25,7,3,-,아니오,아니오,아니오,14292300.3504,4376306.80887
12922,47900178,용궁면사무소,공공시설,예천군,경상북도 예천군 용궁면 읍부1길 45,-,580,116,6,1,-,아니오,아니오,아니오,14279775.4383,4384699.9689
13016,47900043,용문면사무소,공공시설,예천군,경상북도 예천군 용문면 금당실길 54,-,638,159,5,5,-,아니오,아니오,아니오,14294652.3643,4396017.18509
13185,47290094,서부2동행정복지센터,공공시설,경산시,"경상북도 경산시 옥산동 경산로44길  7 , 서부2동 주민센터 (옥산동)",-,1858,100,2,2,-,예,예,아니오,14329706.4266,4276913.44643
13319,47830108,성산면사무소,공공시설,고령군,경상북도 고령군 성산면 성산로 897,-,504.6,20,1,1,-,아니오,아니오,아니오,14288963.493,4266266.45815
13657,47930024,소곡보건진료소,공공시설,울진군,경상북도 울진군 북면박금소야로 456,-,129,10,1,1,-,아니오,아니오,아니오,14399291.8507,4446336.15412
13696,47920054,석포면사무소,공공시설,봉화군,경상북도 봉화군 석포면 석포리 373-21,-,200,50,10,5,-,아니오,아니오,아니오,14367473.178,4445894.66008
14043,47930031,근남면복지회관,공공시설,울진군,경상북도 울진군 근남면울진북로 135,-,209,52,3,1,-,아니오,아니오,아니오,14404196.1422,4433834.54072
2179,47820154,흑석2리,특정계층이용시설,청도군,경상북도 청도군 풍각면 안국길 37,-,166,41,2,1,-,아니오,아니오,아니오,14313970.2478,4248904.19207
14220,47840037,유서2마을회관,공공시설,성주군,경상북도 성주군 선남면 유서리길  221,-,40,25,1,1,-,아니오,아니오,아니오,14286184.6246,4283918.21067
14237,47830180,우곡면사무소,공공시설,고령군,경상북도 고령군 우곡면도진3길 21,-,618.9,25,1,1,-,아니오,아니오,아니오,14286976.8854,4256400.80919
14624,47900260,은풍면사무소,공공시설,예천군,경상북도 예천군 은풍면 은풍로 88,-,638,159,1,2,-,아니오,아니오,아니오,14298229.8276,4403632.22257
2177,47820152,성곡1리,특정계층이용시설,청도군,경상북도 청도군 풍각면 봉수길 442,-,78,19,2,2,-,아니오,아니오,아니오,14313760.3437,4253969.34141
2178,47820153,성곡2리,특정계층이용시설,청도군,경상북도 청도군 풍각면 장기길 291,-,92,23,2,1,-,아니오,아니오,아니오,14312474.3476,4256352.92716
15159,47250003,함창도농교류커뮤니티센터(3층),공공시설,상주시,경상북도 상주시 함창읍함창중앙로 130,-,495,150,2,6,-,아니오,아니오,아니오,14268776.4826,4379213.87301
15161,47250002,함창읍행정복지센터,공공시설,상주시,경상북도 상주시 함창읍함창중앙로 135,-,200,61,3,12,-,아니오,아니오,아니오,14268876.6701,4379366.34017
2180,47820155,월봉1리,특정계층이용시설,청도군,경상북도 청도군 풍각면 월봉길 334,-,89,22,2,1,-,아니오,아니오,아니오,14314780.2974,4247198.10016
15277,47840079,상언2리마을회관,공공시설,성주군,경상북도 성주군 용암면 용정2길  20,-,82.64,33,1,1,-,아니오,아니오,아니오,14286262.9935,4277985.52803
15333,47250018,낙동동부출장소,공공시설,상주시,경상북도 상주시 낙동면 송계길 10,-,155,47,3,2,-,아니오,아니오,아니오,14281956.7103,4350768.20211
15428,47250007,중동면행정복지센터,공공시설,상주시,경상북도 상주시 중동면 공산로 9,-,355,108,10,2,-,아니오,아니오,아니오,14279106.9313,4359453.09327
15474,47250055,화서면행정복지센터,공공시설,상주시,경상북도 상주시 화서면화령로 45,-,358,108,2,2,-,아니오,아니오,아니오,14243482.9132,4362091.85526
16090,47210157,가흥1동주민자치센터,공공시설,영주시,경상북도 영주시 대동로13번길 9 (가흥동),-,646,80,0,2,-,아니오,아니오,아니오,14316078.5387,4413490.13741
2476,47770066,남정리경로당,특정계층이용시설,영덕군,경상북도 영덕군 남정면 남정1길 35,-,155,47,3,2,-,아니오,아니오,아니오,14400561.0265,4348245.21483
2477,47290108,조영2경로당,특정계층이용시설,경산시,경상북도 경산시 조영길 24,-,114,50,2,2,-,아니오,아니오,아니오,14333338.4477,4278351.19679
17452,47930045,백암온천마을정보센터,공공시설,울진군,경상북도 울진군 온정면온정1길 46,-,69,50,2,1,-,아니오,아니오,아니오,14398369.1235,4398915.17337
2550,47760006,영의33경로당(남),특정계층이용시설,영양군,경상북도 영양군 영양읍 동서부길 15,-,98,24,2,1,-,-,-,아니오,14373201.9796,4392532.44937
2551,47760007,북새경로당,특정계층이용시설,영양군,경상북도 영양군 영양읍 지역골길 9,-,128.25,32,3,1,-,-,-,아니오,14372508.2699,4392604.11471
17725,47830158,개진면사무소,공공시설,고령군,경상북도 고령군 개진면 개경포로 589-9,-,705.65,20,1,1,-,아니오,아니오,아니오,14287874.5657,4260536.66706
18175,47210040,반구마을회관,공공시설,영주시,경상북도 영주시 장수면 반구로 11,-,149,37,2,1,-,아니오,아니오,아니오,14313518.3686,4407819.00786
18177,47210042,반구2리문화마을회관,공공시설,영주시,경상북도 영주시 장수면 장수로193번길 1,-,90,22,2,1,-,아니오,아니오,아니오,14314627.5226,4408963.15808
18783,47250014,낙동면행정복지센터,공공시설,상주시,경상북도 상주시 낙동면상촌1길 29,-,630,136,8,5,-,아니오,아니오,아니오,14276520.2003,4352343.53256
18808,47250015,낙동면민회관,공공시설,상주시,경상북도 상주시 낙동면 삼봉로 421,-,626,190,6,9,-,아니오,아니오,아니오,14276635.6386,4352330.41181
19212,47250031,내서면행정복지센터,공공시설,상주시,경상북도 상주시 내서면 신촌2길 10-5,-,758,230,6,6,-,아니오,아니오,아니오,14256353.3387,4357489.94297
19629,47250013,사벌국면행정복지센터,공공시설,상주시,경상북도 상주시 사벌국면 덕담1길 39,-,304,92,5,3,-,아니오,아니오,아니오,14272127.1993,4364974.69127
48110,4711100267,연일대교교량하부,야외시설,포항시,경상북도 포항시 남구 형산강북로 167 (상도동),-,100,3,0,0,-,아니오,아니오,아니오,14398726.7819,4301158.40459
19942,47250019,청리면행정복지센터,공공시설,상주시,경상북도 상주시 청리면원장1길 12,-,762,70,0,3,-,아니오,아니오,아니오,14263421.6143,4347333.46571
20961,47250044,모서면행정복지센터,공공시설,상주시,경상북도 상주시 모서면중화로 901,-,559,169,8,2,-,아니오,아니오,아니오,14244454.5097,4347848.12811
20976,47250045,모서서부출장소,공공시설,상주시,경상북도 상주시 모서면백화로 366-10,-,148,45,1,1,-,아니오,아니오,아니오,14234534.0506,4342923.28393
21211,47250036,모동면행정복지센터,공공시설,상주시,경상북도 상주시 모동면 용호3길 5,-,145,44,10,3,-,아니오,아니오,아니오,14244376.7196,4344755.93577
21435,47250110,북문동행정복지센터,공공시설,상주시,경상북도 상주시  북천로  63   (만산동),-,182,55,10,2,-,아니오,아니오,아니오,14266460.9259,4359801.22987
37,47190201,형곡1동행정복지센터,공공시설,구미시,경상북도 구미시 경은로 52,-,277.78,69,10,2,-,아니오,아니오,아니오,14286120.0704,4316313.63642
21487,47210004,새마을회관(서부3리),공공시설,영주시,경상북도 영주시 풍기읍 금계로 39-4,-,67.2,20,4,1,-,아니오,아니오,아니오,14307396.509,4421826.55352
